episode_id,coarse_state,substate,duration_h
san_pedro_bay|564958000|2|e56,stationary,unresolved,0.9641666666666666
san_pedro_bay|367776050|5|e4,moving,n/a,0.0
san_pedro_bay|564958000|2|e90,stationary,unresolved,0.0
san_pedro_bay|636091232|1|e1,moving,n/a,0.0175
san_pedro_bay|367776050|5|e41,stationary,unresolved,0.019444444444444445
san_pedro_bay|369040000|1|e8,stationary,unresolved,0.0
san_pedro_bay|636091232|3|e4,stationary,anchor,0.016944444444444446
san_pedro_bay|564958000|2|e229,moving,n/a,0.016944444444444446
san_pedro_bay|319219200|1|e7,moving,n/a,0.17055555555555554
san_pedro_bay|563046600|1|e5,moving,n/a,0.8638888888888889
san_pedro_bay|249758000|1|e5,moving,n/a,0.3244444444444444
san_pedro_bay|477232300|1|e1,moving,n/a,0.4552777777777778
san_pedro_bay|538004255|1|e14,stationary,unresolved,14.574444444444444
san_pedro_bay|367199960|2|e24,stationary,unresolved,0.21555555555555556
san_pedro_bay|258689000|1|e9,moving,n/a,1.0808333333333333
san_pedro_bay|538002953|2|e17,moving,n/a,0.6577777777777778
san_pedro_bay|477684600|1|e3,moving,n/a,0.0
san_pedro_bay|367006790|1|e73,moving,n/a,0.5558333333333333
san_pedro_bay|367776050|2|e5,stationary,unresolved,0.0
san_pedro_bay|636014430|2|e5,moving,n/a,1.1525
san_pedro_bay|538007596|1|e2,moving,n/a,0.3030555555555556
san_pedro_bay|311008600|1|e1,moving,n/a,0.9572222222222222
san_pedro_bay|338371000|1|e3,moving,n/a,0.0
san_pedro_bay|372733000|1|e6,stationary,unresolved,40.74194444444444
san_pedro_bay|564958000|2|e162,stationary,unresolved,0.016944444444444446
san_pedro_bay|367006790|1|e19,moving,n/a,0.0
san_pedro_bay|477219900|1|e2,stationary,unresolved,11.444722222222222
san_pedro_bay|205763000|1|e4,stationary,unresolved,0.8380555555555556
san_pedro_bay|563130400|1|e5,moving,n/a,0.30583333333333335
san_pedro_bay|311931000|1|e1,moving,n/a,0.5527777777777778
san_pedro_bay|538007681|1|e3,moving,n/a,0.8713888888888889
san_pedro_bay|367776050|4|e2,moving,n/a,0.3416666666666667
