episode_id,vessel_id_hash,regime,start_utc,end_utc,duration_hours,port_zone,trajectory_reference,boundary_distance_m,annotator_1_label,annotator_2_label,adjudicated_label
san_pedro_bay|477855300|2|e1,1f843b69a561,pre_reform_normal,2019-06-28 06:18:59+00:00,2019-06-28 07:15:00+00:00,0.9336111111111112,san_pedro_bay,plot:san_pedro_bay|477855300|2|e1,,,,
san_pedro_bay|366962000|2|e8,8eca65c125d7,post_reform,2022-06-17 08:19:03+00:00,2022-06-17 12:37:03+00:00,4.3,san_pedro_bay,plot:san_pedro_bay|366962000|2|e8,,,,
san_pedro_bay|235076283|2|e69,998da0be79d1,post_reform,2022-06-27 09:47:14+00:00,2022-06-27 10:02:14+00:00,0.25,san_pedro_bay,plot:san_pedro_bay|235076283|2|e69,,,,
san_pedro_bay|215251000|1|e1,e95c0383d7f9,post_reform,2022-06-01 00:00:13+00:00,2022-06-07 13:44:39+00:00,157.74055555555557,san_pedro_bay,plot:san_pedro_bay|215251000|1|e1,,,,
san_pedro_bay|241530000|2|e7,a93f6adebe2f,at_berth_era,2023-06-15 05:19:33+00:00,2023-06-15 05:19:33+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|241530000|2|e7,,,,
san_pedro_bay|356696000|1|e9,fa978475416c,2021_peak_congestion,2021-10-04 09:00:07+00:00,2021-10-04 09:02:27+00:00,0.0388888888888888,san_pedro_bay,plot:san_pedro_bay|356696000|1|e9,,,,
san_pedro_bay|636020879|1|e4,d2b33e7d0ab7,post_reform,2022-06-24 01:59:01+00:00,2022-06-24 23:59:13+00:00,22.00333333333333,san_pedro_bay,plot:san_pedro_bay|636020879|1|e4,,,,
san_pedro_bay|303031000|1|e2,2a00c9a6738d,post_reform,2022-06-30 04:43:49+00:00,2022-06-30 23:58:33+00:00,19.245555555555555,san_pedro_bay,plot:san_pedro_bay|303031000|1|e2,,,,
san_pedro_bay|367776050|5|e12,109ee604de94,post_reform,2022-06-26 16:38:28+00:00,2022-06-26 16:38:28+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367776050|5|e12,,,,
san_pedro_bay|357067000|1|e6,aff400388af6,post_reform,2022-06-10 23:59:39+00:00,2022-06-10 23:59:39+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|357067000|1|e6,,,,
